filename,width,height,class,xmin,ymin,xmax,ymax
00001.png,200,200,mound,41,33,159,157
00002.png,284,260,mound,107,8,199,100
00002.png,284,260,mound,236,13,267,45
00002.png,284,260,mound,221,65,246,90
00002.png,284,260,mound,138,126,173,161
00002.png,284,260,mound,78,210,111,243
00002.png,284,260,mound,226,214,269,260
00003.png,152,140,mound,53,19,103,67
00003.png,152,140,mound,125,1,152,28
00003.png,152,140,mound,34,81,60,106
00003.png,152,140,mound,20,16,51,51
00004.png,224,204,mound,0,24,73,101
00004.png,224,204,mound,53,88,97,139
00004.png,224,204,mound,35,156,63,185
00004.png,224,204,mound,76,147,118,189
00004.png,224,204,mound,101,107,134,134
00004.png,224,204,mound,118,139,146,167
00004.png,224,204,mound,167,119,213,166
00004.png,224,204,mound,134,68,161,93
00004.png,224,204,mound,192,36,219,68
00004.png,224,204,mound,84,63,118,88
00005.png,308,256,mound,90,40,271,226
00006.png,276,184,mound,93,23,233,160
00007.png,280,244,mound,60,27,241,220
00008.png,212,172,mound,49,91,139,167
00008.png,212,172,mound,132,15,175,60
00009.png,484,484,mound,39,15,215,208
00009.png,484,484,mound,153,314,319,478
00009.png,484,484,mound,316,225,439,320
00009.png,484,484,mound,209,73,258,127
00009.png,484,484,mound,273,79,308,107
00010.png,452,260,mound,26,24,122,105
00010.png,452,260,mound,304,111,410,236
00010.png,452,260,mound,161,132,198,166
00010.png,452,260,mound,206,104,237,133
00011.png,212,244,mound,124,1,181,49
00011.png,212,244,mound,44,85,91,132
00011.png,212,244,mound,66,162,98,190
00011.png,212,244,mound,49,200,90,234
00012.png,80,52,mound,27,8,61,45
00159.png,252,220,mound,29,100,110,181
00159.png,252,220,mound,109,106,204,198
00159.png,252,220,mound,171,38,245,111
00159.png,252,220,mound,90,22,168,96
00160.png,200,200,mound,92,18,162,68
00161.png,200,200,mound,45,32,106,97
00162.png,200,200,mound,64,17,104,60
00165.png,160,160,mound,72,92,108,132
00165.png,160,160,mound,36,69,78,114
00165.png,160,160,mound,39,11,73,52
00165.png,160,160,mound,81,37,131,86
00166.png,200,200,mound,38,48,74,79
00166.png,200,200,mound,24,85,62,118
00166.png,200,200,mound,80,87,115,124
00166.png,200,200,mound,78,4,118,46
00168.png,200,200,mound,16,10,67,60
00168.png,200,200,mound,25,101,60,134
00168.png,200,200,mound,110,55,136,92
00169.png,288,268,mound,1,31,31,72
00169.png,288,268,mound,27,129,91,185
00169.png,288,268,mound,219,104,256,131
00169.png,288,268,mound,153,86,186,120
00169.png,288,268,mound,42,48,67,73
00169.png,288,268,mound,102,12,139,47
00169.png,288,268,mound,62,18,96,50
00169.png,288,268,mound,122,50,148,72
00169.png,288,268,mound,108,81,149,115
00169.png,288,268,mound,2,132,19,162
00169.png,288,268,mound,26,216,56,249
00169.png,288,268,mound,146,216,177,242
00169.png,288,268,mound,175,144,196,168
00169.png,288,268,mound,131,123,176,165
00169.png,288,268,mound,200,138,237,168
00169.png,288,268,mound,228,171,258,198
00169.png,288,268,mound,222,211,270,257
00169.png,288,268,mound,193,69,219,97
00170.png,272,256,mound,53,8,118,71
00170.png,272,256,mound,84,89,138,138
00170.png,272,256,mound,135,127,200,189
00170.png,272,256,mound,200,163,252,219
