filename,classification
ID=5_x=00_y=00.png,1
ID=5_x=00_y=01.png,1
ID=5_x=00_y=02.png,0
ID=5_x=00_y=03.png,1
ID=5_x=00_y=04.png,exclude
ID=5_x=00_y=05.png,0
ID=5_x=00_y=06.png,0
ID=5_x=00_y=07.png,0
ID=5_x=00_y=08.png,0
ID=5_x=00_y=09.png,0
ID=5_x=00_y=10.png,0
ID=5_x=00_y=11.png,0
ID=5_x=00_y=12.png,0
ID=5_x=00_y=13.png,0
ID=5_x=00_y=14.png,0
ID=5_x=00_y=15.png,1
ID=5_x=00_y=16.png,1
ID=5_x=00_y=17.png,0
ID=5_x=00_y=18.png,1
ID=5_x=00_y=19.png,0
ID=5_x=00_y=20.png,0
ID=5_x=00_y=21.png,0
ID=5_x=00_y=22.png,0
ID=5_x=00_y=23.png,0
ID=5_x=01_y=00.png,0
ID=5_x=01_y=01.png,0
ID=5_x=01_y=02.png,0
ID=5_x=01_y=03.png,0
ID=5_x=01_y=04.png,0
ID=5_x=01_y=05.png,0
ID=5_x=01_y=06.png,0
ID=5_x=01_y=07.png,0
ID=5_x=01_y=08.png,0
ID=5_x=01_y=09.png,0
ID=5_x=01_y=10.png,0
ID=5_x=01_y=11.png,0
ID=5_x=01_y=12.png,0
ID=5_x=01_y=13.png,0
ID=5_x=01_y=14.png,1
ID=5_x=01_y=15.png,1
ID=5_x=01_y=16.png,0
ID=5_x=01_y=17.png,1
ID=5_x=01_y=18.png,0
ID=5_x=01_y=19.png,0
ID=5_x=01_y=20.png,0
ID=5_x=01_y=21.png,0
ID=5_x=01_y=22.png,0
ID=5_x=01_y=23.png,0
ID=5_x=02_y=00.png,0
ID=5_x=02_y=01.png,0
ID=5_x=02_y=02.png,0
ID=5_x=02_y=03.png,0
ID=5_x=02_y=04.png,0
ID=5_x=02_y=05.png,0
ID=5_x=02_y=06.png,0
ID=5_x=02_y=07.png,0
ID=5_x=02_y=08.png,0
ID=5_x=02_y=09.png,0
ID=5_x=02_y=10.png,0
ID=5_x=02_y=11.png,0
ID=5_x=02_y=12.png,0
ID=5_x=02_y=13.png,1
ID=5_x=02_y=14.png,0
ID=5_x=02_y=15.png,0
ID=5_x=02_y=16.png,1
ID=5_x=02_y=17.png,0
ID=5_x=02_y=18.png,0
ID=5_x=02_y=19.png,0
ID=5_x=02_y=20.png,0
ID=5_x=02_y=21.png,0
ID=5_x=02_y=22.png,0
ID=5_x=02_y=23.png,1
ID=5_x=03_y=00.png,0
ID=5_x=03_y=01.png,0
ID=5_x=03_y=02.png,0
ID=5_x=03_y=03.png,0
ID=5_x=03_y=04.png,0
ID=5_x=03_y=05.png,0
ID=5_x=03_y=06.png,0
ID=5_x=03_y=07.png,0
ID=5_x=03_y=08.png,0
ID=5_x=03_y=09.png,0
ID=5_x=03_y=10.png,1
ID=5_x=03_y=11.png,0
