filename,width,height,class,xmin,ymin,xmax,ymax
ID=1_x=00_y=00.png,1024,1024,quanat,166,69,265,170
ID=1_x=00_y=00.png,1024,1024,quanat,70,187,169,278
ID=1_x=00_y=00.png,1024,1024,quanat,1,298,68,371
ID=1_x=00_y=00.png,1024,1024,quanat,263,0,345,38
ID=1_x=00_y=03.png,1024,1024,quanat,154,1,186,30
ID=1_x=00_y=03.png,1024,1024,quanat,304,26,359,70
ID=1_x=00_y=03.png,1024,1024,quanat,646,91,695,140
ID=1_x=00_y=03.png,1024,1024,quanat,813,112,858,159
ID=1_x=00_y=03.png,1024,1024,quanat,968,130,1017,188
ID=1_x=00_y=03.png,1024,1024,quanat,843,417,927,500
ID=1_x=00_y=03.png,1024,1024,quanat,704,499,769,572
ID=1_x=00_y=03.png,1024,1024,quanat,554,591,620,654
ID=1_x=00_y=03.png,1024,1024,quanat,401,637,508,721
ID=1_x=00_y=03.png,1024,1024,quanat,279,723,360,794
ID=1_x=00_y=03.png,1024,1024,quanat,144,796,209,871
ID=1_x=00_y=03.png,1024,1024,quanat,1,882,62,946
ID=1_x=00_y=03.png,1024,1024,quanat,980,336,1024,418
ID=1_x=01_y=03.png,1024,1024,quanat,534,11,594,72
ID=1_x=01_y=03.png,1024,1024,quanat,396,85,463,150
ID=1_x=01_y=03.png,1024,1024,quanat,260,180,322,243
ID=1_x=01_y=03.png,1024,1024,quanat,103,257,200,339
ID=1_x=01_y=03.png,1024,1024,quanat,1,353,35,408
ID=1_x=00_y=04.png,1024,1024,quanat,7,534,56,582
ID=1_x=00_y=04.png,1024,1024,quanat,117,450,190,523
ID=1_x=00_y=04.png,1024,1024,quanat,246,378,313,454
ID=1_x=00_y=04.png,1024,1024,quanat,377,400,453,482
ID=1_x=00_y=04.png,1024,1024,quanat,503,429,581,508
ID=1_x=00_y=04.png,1024,1024,quanat,615,505,688,593
ID=1_x=00_y=04.png,1024,1024,quanat,730,601,789,676
ID=1_x=00_y=04.png,1024,1024,quanat,853,689,912,753
ID=1_x=00_y=04.png,1024,1024,quanat,951,763,1018,831
ID=1_x=01_y=02.png,1024,1024,quanat,911,788,1001,894
ID=1_x=01_y=02.png,1024,1024,quanat,780,879,861,956
ID=1_x=01_y=02.png,1024,1024,quanat,646,954,737,1024
ID=1_x=02_y=02.png,1024,1024,quanat,883,207,950,288
ID=1_x=02_y=02.png,1024,1024,quanat,762,283,840,362
ID=1_x=02_y=02.png,1024,1024,quanat,637,360,715,436
ID=1_x=02_y=02.png,1024,1024,quanat,509,434,595,513
ID=1_x=02_y=02.png,1024,1024,quanat,387,511,463,588
ID=1_x=02_y=02.png,1024,1024,quanat,261,580,328,661
ID=1_x=02_y=02.png,1024,1024,quanat,131,664,202,735
ID=1_x=02_y=02.png,1024,1024,quanat,8,730,82,803
ID=1_x=01_y=04.png,1024,1024,quanat,29,844,92,908
ID=1_x=01_y=04.png,1024,1024,quanat,137,929,189,991
ID=1_x=03_y=01.png,1024,1024,quanat,854,595,950,685
ID=1_x=03_y=01.png,1024,1024,quanat,747,681,819,764
ID=1_x=03_y=01.png,1024,1024,quanat,609,774,678,844
ID=1_x=03_y=01.png,1024,1024,quanat,479,861,565,941
ID=1_x=03_y=01.png,1024,1024,quanat,358,944,435,1010
ID=1_x=03_y=01.png,1024,1024,quanat,980,515,1024,593
ID=1_x=03_y=02.png,1024,1024,quanat,1,151,46,207
ID=1_x=03_y=02.png,1024,1024,quanat,100,66,175,141
ID=1_x=03_y=02.png,1024,1024,quanat,231,0,299,59
